,sex,age,race,juv_fel_count,juv_misd_count,priors_count,c_charge_desc,c_charge_degree,decile_score,two_year_recid
1888,Male,21,0,0,1,1,Burglary,F,8,0
1889,Male,35,0,0,0,6,Battery,F,5,1
1892,Female,29,1,0,0,9,Theft,M,8,1
1898,Male,21,1,1,2,3,Criminal Damage of less than $1000,F,10,1
1900,Male,46,1,0,0,3,Operating a Vehicle without a Valid Drivers License,M,1,1
1911,Male,31,1,0,0,2,Driving with a Revoked License,F,5,1
1915,Male,42,1,0,0,1,Possession of Cocaine,F,2,0
1917,Female,33,0,0,0,2,Possession of a Controlled Substance,F,2,0
1919,Male,25,1,0,1,21,arrest case no charge,F,10,1
1922,Female,28,1,0,0,0,Battery,M,2,0
1927,Male,49,0,0,0,0,Possession of Cocaine,F,7,1
1929,Male,28,0,0,0,1,Battery,M,3,0
1932,Male,45,1,0,0,15,Driving with a Revoked License,F,3,1
1933,Male,28,1,0,0,9,Driving with a Revoked License,F,3,1
1938,Male,24,1,0,0,3,Possession of Cocaine,F,6,1
1939,Male,37,0,0,0,1,Battery,M,1,1
1940,Male,39,0,0,0,1,Purchasing Cocaine,F,3,0
1947,Female,27,1,0,0,2,Theft,M,4,1
1958,Male,25,0,0,0,2,Driving Under the Influence,M,6,0
1971,Female,24,1,0,0,0,Grand Theft,F,3,0
1974,Male,26,0,0,3,8,Robbery with a Weapon,F,10,1
1978,Male,38,1,0,0,3,Battery,F,5,0
1987,Male,28,0,0,0,0,Battery,M,3,0
1990,Male,52,1,0,0,0,Soliciting For Prostitution,F,1,0
1998,Male,46,0,0,0,4,Video Voyeurism on Child,F,2,0
2001,Male,26,0,0,0,0,Grand Theft,M,5,0
2004,Male,61,0,0,0,1,arrest case no charge,F,4,0
2005,Male,51,1,0,0,1,Possession of Cannabis/Marijuana,M,4,1
2011,Male,35,1,0,0,10,Restraining Order Violation,M,8,1
2012,Male,30,1,0,0,6,Driving with a Revoked License,F,6,1
2016,Male,48,1,1,0,10,Driving with a Suspended License,F,7,1
2017,Male,42,1,0,0,4,Driving with a Suspended License,M,1,0
2018,Male,38,0,0,0,10,Possession of Cocaine,F,8,1
2024,Male,24,1,0,1,4,Assault,F,6,1
2034,Male,34,0,0,0,0,Battery,M,1,0
2038,Male,26,1,0,0,4,Possession of Meth,F,8,1
2047,Male,28,1,0,0,4,Burglary,F,7,0
2053,Female,32,1,0,0,0,Driving with a Suspended License,F,2,0
2056,Male,35,0,0,0,1,arrest case no charge,F,2,0
2062,Male,41,1,0,0,8,Driving with a Revoked License,F,2,1
2072,Female,39,1,0,0,1,arrest case no charge,F,1,0
2073,Female,38,1,0,0,0,arrest case no charge,F,1,0
2078,Male,23,1,0,1,2,Burglary,F,9,0
2079,Male,55,0,0,0,33,Theft,F,9,1
2080,Female,64,0,0,0,1,arrest case no charge,F,1,0
2089,Female,27,0,0,0,0,Battery with a Deadly Weapon,F,2,0
2095,Male,27,0,0,0,2,Possession of a Controlled Substance,F,6,1
2106,Male,22,0,0,0,0,Driving Under the Influence,M,2,1
2108,Male,54,0,0,0,0,Prostitution,M,1,0
2110,Male,24,0,0,0,3,Grand Theft,F,5,1
2116,Male,24,0,0,0,2,Battery,M,3,0
2119,Male,21,0,0,1,1,Unlawful Disturbance,M,3,0
2120,Male,27,1,0,0,1,Burglary,F,7,1
2121,Male,39,0,0,0,0,Possession of Cocaine,F,4,0
2124,Male,36,0,0,0,1,Possession of a Controlled Substance,F,4,1
2127,Male,27,1,0,0,0,Driving with a Suspended License,M,2,0
2130,Male,47,1,0,0,0,Battery,M,1,1
2133,Female,31,0,0,0,1,Battery,M,5,1
2140,Male,23,1,0,0,1,Fleeing the Scene of an Accident,M,4,0
2143,Male,27,1,0,0,2,Battery,M,5,1
2147,Male,48,0,0,0,0,Possession of Cocaine,F,3,0
2155,Male,26,1,0,0,5,Child Abuse,F,8,1
2159,Female,32,1,0,0,0,Forgery,F,2,0
2160,Female,33,1,0,0,3,Assault with a Deadly Weapon,F,6,1
2164,Male,26,0,0,0,0,Criminal Damage of less than $1000,M,2,0
2167,Male,69,1,0,0,22,Assault,M,5,0
2168,Male,26,1,0,0,0,Driving Under the Influence,M,4,0
2169,Male,30,1,0,0,9,Unlawful Possession of Firearm,F,10,1
2170,Male,21,0,0,0,1,arrest case no charge,F,4,0
2175,Female,54,0,0,0,0,Battery,F,3,1
2183,Female,59,1,0,0,0,Battery,M,2,0
2196,Male,45,0,0,0,2,arrest case no charge,M,2,0
2198,Male,52,1,0,0,7,Theft,F,5,0
2199,Female,21,1,0,0,0,Possession of a Controlled Substance,F,6,0
2200,Male,43,1,0,0,6,arrest case no charge,M,10,1
2201,Male,33,0,0,0,3,arrest case no charge,F,6,0
2204,Male,38,1,0,0,1,Resisting an Officer with Violence,F,1,1
2208,Male,21,1,1,0,1,arrest case no charge,F,5,0
2210,Male,37,0,0,0,0,Driving Under the Influence,M,4,0
2212,Male,30,1,0,0,0,Possession of Cannabis/Marijuana,F,2,0
2214,Male,49,0,0,0,1,Resisting an Officer with Violence,F,1,0
2215,Male,67,0,0,0,0,Driving Under the Influence,M,1,0
2218,Male,31,0,0,0,6,Driving Under the Influence,M,7,0
2222,Male,48,1,0,0,7,Possession of Cocaine,F,7,1
2223,Male,55,0,0,0,0,Driving Under the Influence,M,1,0
2224,Male,42,0,0,0,0,Battery,M,3,0
2225,Male,34,1,0,0,0,Battery,M,7,1
2230,Female,32,1,0,0,0,Battery,M,3,1
2238,Male,41,1,0,0,1,Grand Theft,F,1,0
2241,Male,29,1,0,0,0,Resisting an Officer,M,5,0
2244,Male,35,0,0,0,4,Battery,M,2,0
2248,Male,21,1,0,0,1,Burglary,F,7,0
2250,Male,34,1,1,0,11,arrest case no charge,F,8,1
2253,Male,39,1,0,0,1,arrest case no charge,F,1,0
2267,Male,33,0,0,0,3,arrest case no charge,F,8,1
2271,Male,28,1,0,0,2,Grand Theft,F,5,1
2280,Male,24,0,0,0,3,Tampering with a Witness,F,4,1
2284,Male,41,1,0,0,13,Battery,F,5,0
2293,Male,35,1,0,0,0,Battery,F,3,0
2297,Male,55,1,0,0,0,Possession of Cannabis/Marijuana,F,1,1
2300,Male,41,1,0,0,25,Possession of Cocaine,F,9,1
2314,Male,27,1,0,0,5,Possession of Meth,F,3,1
2315,Male,26,1,0,0,0,Drug Trafficking,F,5,0
2316,Male,23,0,0,0,3,Theft,M,8,1
2320,Male,21,1,0,0,0,Burglary,F,9,0
2321,Male,52,1,0,0,1,arrest case no charge,M,1,0
2322,Male,22,1,0,0,0,Possession of Cocaine,F,4,1
2325,Male,54,1,0,0,0,Battery,M,1,1
2326,Male,25,1,4,0,13,arrest case no charge,F,10,1
2327,Female,40,0,0,0,4,Possession of Cocaine,F,4,0
2328,Male,22,1,0,0,0,Burglary,F,7,0
2329,Male,50,0,0,0,10,Fleeing a Law Enforcement Officer,F,4,0
2330,Male,35,0,0,0,2,Battery,M,3,0
2331,Male,28,0,0,0,7,Battery,F,9,1
2345,Female,31,1,0,0,0,Battery,M,6,1
2346,Female,32,1,0,0,0,Burglary,F,3,0
2350,Male,34,0,0,0,2,arrest case no charge,F,4,0
2351,Male,30,1,0,1,7,arrest case no charge,F,3,0
2352,Female,38,0,0,0,0,Resisting an Officer with Violence,F,4,1
2375,Male,46,1,0,0,12,Possession of Cannabis/Marijuana,M,6,0
2376,Male,27,0,0,0,0,Possession of Cannabis/Marijuana,F,5,0
2392,Male,29,1,0,0,1,Driving with a Suspended License,M,1,0
2396,Male,20,0,0,0,0,Aiding Escape,F,9,1
2397,Male,53,0,0,0,1,Child Molestation,F,1,0
2404,Male,28,1,0,1,14,Resisting an Officer,M,7,1
2405,Male,49,1,0,0,6,Battery,M,4,1
2407,Male,25,1,0,0,1,Driving with a Suspended License,M,6,0
2411,Male,23,1,0,0,1,arrest case no charge,M,3,1
2414,Male,30,1,0,0,4,Driving with a Suspended License,M,10,0
2416,Male,50,1,0,0,24,Driving with a Suspended License,M,8,1
2420,Male,41,0,0,0,0,Battery,F,1,0
2423,Male,26,1,0,0,2,Grand Theft,F,2,1
2425,Male,23,1,0,0,2,Possession of Ecstasy,F,8,1
2428,Male,33,0,0,1,5,Battery,M,1,1
2430,Male,37,1,0,0,1,Driving with a Suspended License,M,7,1
2440,Male,23,1,0,0,3,arrest case no charge,F,8,1
2443,Male,53,1,0,0,18,Fraud,M,7,1
2445,Male,27,1,0,0,3,Battery,M,3,1
2448,Male,25,0,0,0,1,Possession of Ecstasy,F,6,0
2452,Male,60,0,0,0,18,Driving Under the Influence,M,2,1
2453,Male,37,1,0,0,2,Driving with a Revoked License,F,4,1
2459,Male,56,0,0,0,0,Battery,M,1,1
2460,Male,42,1,0,0,3,Possession of Cocaine,F,1,0
2464,Male,58,0,0,0,3,Battery,F,2,0
2465,Male,48,0,0,0,3,Possession of a Controlled Substance,F,4,0
2467,Female,53,1,0,0,10,,F,2,1
2477,Male,23,1,0,0,4,Possession of a Controlled Substance,F,10,1
2485,Female,22,1,0,0,1,Murder,F,5,0
2486,Male,24,1,0,0,2,Resisting an Officer with Violence,F,3,1
2493,Male,64,0,0,0,8,Driving with a Revoked License,F,1,0
2500,Male,30,1,0,0,0,Driving Under the Influence,M,1,1
2505,Male,25,0,0,1,9,Burglary,F,9,1
2506,Male,32,1,0,0,6,Grand Theft,F,7,1
2510,Male,25,1,0,0,1,Possession of a Controlled Substance,F,4,1
2516,Male,26,0,0,0,10,Driving with a Revoked License,F,7,1
2517,Male,29,1,0,0,1,Battery,M,2,1
2520,Male,21,1,0,0,0,Burglary,F,7,1
2522,Male,59,1,0,0,1,Possession of Cocaine,F,1,0
2523,Male,22,1,0,0,0,Forgery,F,8,1
2525,Male,64,1,0,0,20,Driving with a Revoked License,F,7,0
2528,Male,24,1,0,0,5,Driving with a Suspended License,F,3,1
2531,Male,20,0,0,0,0,Grand Theft,F,4,0
2533,Male,28,0,0,0,5,arrest case no charge,F,5,1
2536,Male,23,0,0,0,3,arrest case no charge,F,6,1
2537,Female,32,1,0,0,0,Battery,M,2,0
2543,Male,40,1,0,1,24,Battery,M,8,1
2546,Male,33,0,0,0,0,Resisting an Officer with Violence,F,1,0
2556,Female,46,1,0,0,7,Battery,M,8,0
2557,Male,62,0,0,0,3,Battery,M,1,0
2558,Male,36,0,0,0,0,Battery,M,7,1
2564,Male,29,1,0,0,5,Possession of Cannabis/Marijuana,F,7,1
2565,Male,52,1,0,0,0,Battery,M,1,1
2567,Male,59,1,0,0,13,Theft,F,2,1
2573,Male,27,1,0,0,7,Burglary,F,9,1
2576,Female,24,1,0,0,2,Fraud,M,6,0
2578,Male,30,0,0,0,0,Possession of Cannabis/Marijuana,M,2,1
2581,Male,32,1,0,0,2,Possession of Cocaine,F,8,1
2584,Male,55,0,0,0,0,Battery,M,1,1
2585,Male,28,1,1,0,7,Grand Theft,F,10,1
2590,Male,25,1,0,1,10,Dealing Cocaine,F,10,1
2591,Female,35,0,0,0,1,Battery,M,4,0
2595,Male,41,0,0,0,1,arrest case no charge,F,1,0
2598,Male,21,1,0,0,1,Tampering With Physical Evidence,F,9,1
2599,Male,35,0,0,0,2,Restraining Order Violation,M,2,1
2600,Male,34,1,0,0,5,Battery,M,6,0
2601,Male,52,0,0,0,0,Battery,M,1,0
2603,Male,43,1,0,0,8,Battery,M,2,0
2604,Female,32,0,0,0,0,Grand Theft,F,2,0
2605,Male,49,0,0,0,5,Robbery,F,6,1
2607,Male,28,1,0,0,5,Forgery,F,5,1
2611,Male,20,1,0,0,0,Battery,M,3,1
2614,Male,63,1,0,0,6,arrest case no charge,F,3,0
2615,Male,40,0,0,0,0,Driving Under the Influence,M,2,0
2617,Male,21,1,0,0,1,Grand Theft,F,10,1
2618,Male,27,0,0,0,1,Battery,M,2,0
2621,Female,50,1,0,0,0,Battery,M,1,0
2629,Male,44,0,0,0,2,Theft,F,3,1
2630,Male,52,1,0,0,3,Resisting an Officer,M,3,1
2631,Female,52,0,0,0,0,Theft,F,2,1
2634,Male,56,1,0,0,6,Possession of Cocaine,F,2,0
2638,Male,23,1,0,0,2,Grand Theft,F,5,1
2644,Male,21,1,0,0,0,Burglary,F,5,0
2651,Male,30,0,0,0,4,Shoplifting,F,4,0
2652,Male,47,1,0,0,1,Possession of Cocaine,F,1,0
2660,Male,24,1,0,0,0,Possession of Cannabis/Marijuana,F,10,0
2663,Male,42,0,0,0,3,Soliciting For Prostitution,F,5,1
2667,Male,31,0,0,0,1,Possession of Heroin,F,4,1
2669,Male,44,1,0,0,0,arrest case no charge,F,2,0
2671,Female,22,1,0,1,3,Theft,M,9,0
2675,Male,33,0,0,0,9,Possession of a Controlled Substance,F,4,0
2681,Male,65,0,0,0,3,Burglary,F,2,0
2682,Female,22,0,0,0,0,Battery,M,9,0
2684,Male,29,1,0,1,2,Battery,M,3,1
2688,Female,56,1,0,0,1,Possession of Cocaine,F,1,0
2691,Male,25,0,0,0,2,Grand Theft,F,5,0
2693,Male,37,1,0,0,1,Theft,F,10,0
2697,Male,55,0,0,0,0,Battery,M,1,0
2710,Male,24,0,0,0,1,Criminal Damage of less than $1000,M,2,0
2717,Male,31,0,0,0,0,Domestic Violence,M,1,0
2718,Female,32,1,0,0,3,arrest case no charge,F,2,0
2722,Male,24,1,0,0,1,Battery,M,2,1
2723,Male,33,1,0,0,0,Burglary,F,10,0
2736,Female,25,1,0,0,4,arrest case no charge,F,7,1
2739,Male,50,0,0,0,0,Battery,F,1,1
2752,Male,21,1,0,1,3,Battery,M,8,1
2757,Male,57,1,0,0,8,Driving Under the Influence,M,4,1
2760,Male,29,1,0,0,5,Possession of Cocaine,F,8,0
2763,Female,33,0,0,0,1,Battery,M,6,1
2769,Male,32,1,0,0,1,arrest case no charge,F,2,0
2774,Male,42,1,0,0,6,Battery,F,8,1
2777,Male,32,0,0,2,10,Child Abuse,F,5,1
2778,Male,23,0,0,0,4,Battery,M,5,1
2793,Male,27,1,0,0,6,Burglary,F,8,1
2794,Male,25,0,0,0,0,Disorderly Intoxication,M,2,1
2803,Female,24,0,0,0,2,Obtaining Controlled Substance by Fraud,F,9,0
2804,Male,45,1,0,0,13,Domestic Violence,M,7,1
2807,Female,23,1,0,0,0,Theft,F,7,0
2809,Female,26,1,0,0,5,Battery with a Deadly Weapon,F,5,1
2816,Female,49,1,0,0,1,Driving with a Suspended License,F,1,0
2818,Male,24,1,0,0,1,Possession of Cocaine,F,5,1
2824,Male,31,0,0,0,0,Possession of Cocaine,F,7,0
2829,Male,27,1,0,0,1,arrest case no charge,F,7,0
2833,Female,38,1,0,0,0,Restraining Order Violation,M,4,0
2836,Female,31,0,0,0,2,Possession of Cocaine,F,4,1
2837,Male,28,1,0,0,5,Battery,M,5,1
2842,Male,21,1,0,0,0,Burglary,F,4,1
2844,Male,20,1,0,1,2,Possession of Cocaine,F,9,1
2854,Male,20,1,0,0,0,Burglary,F,5,1
2857,Male,27,0,0,0,18,Theft,F,9,1
2858,Female,38,1,0,0,3,Driving with a Revoked License,F,1,1
2860,Male,25,1,0,0,0,Battery,M,1,1
2861,Male,53,1,0,0,6,Theft,M,6,1
2862,Female,50,1,0,0,4,Battery with a Deadly Weapon,F,3,0
2874,Male,36,1,0,0,11,Driving with a Revoked License,F,7,0
2884,Male,27,1,0,0,3,Driving with a Suspended License,M,2,0
2891,Male,24,1,0,0,1,Battery,M,4,0
2895,Male,27,1,0,4,9,Possession of a Controlled Substance,F,7,1
2896,Female,39,0,0,0,1,Possession of Cocaine,F,4,0
2900,Male,55,1,0,0,0,Grand Theft,F,1,0
2901,Male,27,0,0,0,0,Grand Theft,F,4,0
2910,Male,37,1,0,0,0,Battery,F,1,1
2915,Male,25,1,0,0,0,Possession of Cocaine,F,8,1
2916,Male,24,1,0,0,1,Possession of Cocaine,F,7,1
2918,Male,24,0,0,0,2,Burglary,F,7,1
2919,Male,23,1,0,0,0,Burglary,F,9,1
2920,Male,43,0,0,0,2,Possession of a Controlled Substance,F,1,0
2927,Female,35,1,0,0,1,arrest case no charge,F,1,0
2928,Male,55,0,0,0,3,Domestic Violence,M,3,0
2936,Male,31,1,0,0,0,Battery,M,4,0
2939,Male,21,1,0,0,0,Assault with a Deadly Weapon,M,9,1
2940,Male,21,0,0,0,0,Possession of Ecstasy,F,8,1
2942,Male,31,0,0,0,3,Tampering with a Witness,F,5,1
2947,Male,67,0,0,0,0,Battery,M,1,0
2950,Male,25,1,0,0,1,arrest case no charge,F,4,1
2957,Male,30,0,0,0,0,Driving Under the Influence,M,1,1
2960,Male,26,1,0,0,1,Driving with a Suspended License,M,3,1
2962,Female,22,0,0,0,2,Grand Theft,M,7,1
2964,Male,58,0,0,0,1,Assault with a Deadly Weapon,F,1,1
2965,Male,34,0,0,0,3,Battery,M,4,1
2967,Male,29,1,0,0,0,Driving Under the Influence,M,1,1
2969,Male,39,0,0,0,5,Burglary,F,3,0
2973,Male,56,1,0,0,3,Battery,M,2,1
2974,Male,46,0,0,0,7,Grand Theft,F,6,1
2983,Male,21,0,0,0,0,Possession of Cannabis/Marijuana,M,5,0
2985,Male,24,1,0,0,1,Loitering,M,9,1
2989,Female,27,0,0,0,0,Battery,M,5,0
2990,Male,56,0,0,0,0,Theft,F,1,0
2991,Male,52,0,0,0,16,Possession of a Controlled Substance,F,9,1
2994,Female,36,0,0,0,3,arrest case no charge,F,6,1
2995,Female,29,1,0,0,0,Grand Theft,F,2,0
2999,Male,28,1,1,0,11,Possession of Cocaine,F,8,1
3003,Female,37,0,0,0,1,Possession of Meth,F,1,0
3005,Male,37,0,0,0,7,Theft,F,8,1
3007,Male,21,1,0,0,0,Robbery,F,9,1
3008,Female,38,0,0,0,3,arrest case no charge,F,4,0
3010,Male,56,0,0,0,3,Battery,F,2,0
3012,Male,23,1,0,0,0,Driving Under the Influence,M,8,0
3016,Male,32,1,0,0,8,arrest case no charge,F,10,1
3017,Female,36,1,0,0,2,Restraining Order Violation,M,5,0
3021,Male,31,1,0,0,2,Driving with a Suspended License,M,4,0
3025,Male,59,0,0,0,2,Possession of Meth,F,1,0
3031,Male,56,0,0,0,9,Battery,M,1,1
3032,Female,20,1,0,0,1,Theft,F,8,1
3034,Female,54,0,0,0,1,Driving Under the Influence,M,2,0
3037,Female,36,1,0,0,3,Possession of a Controlled Substance,F,6,1
3038,Male,56,1,0,0,0,Trespassing,M,4,0
3040,Female,42,0,0,0,1,Failure to Redeliver Hired or Leased Property,F,3,1
3044,Male,32,0,0,0,1,Burglary,F,3,0
3046,Female,24,1,0,0,4,Possession of Cocaine,F,9,1
3047,Female,25,0,0,0,0,Possession of a Controlled Substance,F,4,1
3050,Male,24,1,0,0,1,Battery,F,3,1
3052,Male,35,1,0,0,1,Possession of Cocaine,F,2,0
3066,Male,24,1,0,0,7,Assault,F,8,1
3074,Male,24,1,0,0,1,Burglary,F,4,1
3078,Female,43,0,0,0,0,Battery,M,6,0
3083,Male,31,0,0,0,1,Driving Under the Influence,M,1,0
3084,Male,40,1,0,0,0,Battery,M,1,0
3096,Female,30,1,0,0,0,Battery,M,2,0
3097,Male,45,0,0,0,3,Battery,M,3,1
3101,Male,24,1,0,4,14,Grand Theft,F,10,1
3106,Male,47,1,0,0,19,Possession of Cocaine,F,8,1
3107,Male,51,1,0,0,0,Domestic Violence,M,4,1
3118,Male,24,1,0,0,3,Assault with a Deadly Weapon,F,10,1
3124,Male,27,1,0,0,6,Fabricating Physical Evidence,F,7,1
3130,Female,28,0,0,0,0,Causing Public Danger,M,6,0
3135,Male,38,1,0,0,0,arrest case no charge,F,1,0
3143,Male,32,0,0,0,0,Theft,M,6,1
3145,Male,39,0,0,0,1,arrest case no charge,F,1,0
3155,Female,42,1,0,0,0,Driving Under the Influence,M,1,1
3156,Male,28,1,0,0,5,Possession of Cocaine,F,4,0
3158,Female,43,1,0,0,2,Grand Theft,F,2,1
3161,Male,32,1,0,0,7,Grand Theft,F,9,1
3171,Male,32,0,0,0,3,Possession of Ecstasy,F,6,1
3176,Male,63,0,0,0,10,Threatening a Public Servant,F,4,1
3177,Male,38,1,0,1,16,Possession of Cocaine,F,9,1
3180,Male,23,1,0,0,0,Dealing Controlled Substances,F,3,0
3182,Female,47,0,0,0,0,Battery,M,1,0
3202,Female,48,0,0,0,1,Driving Under the Influence,M,1,1
3205,Male,21,0,0,1,4,Battery,M,7,1
3210,Female,45,0,0,0,0,Battery,M,1,0
3217,Male,23,1,0,1,2,Assault,F,6,1
3223,Male,29,1,0,0,1,Stalking,F,8,0
3226,Female,33,0,0,0,0,Driving Under the Influence,M,1,1
3232,Male,35,1,0,0,1,Possession of a Controlled Substance,F,4,0
3233,Male,57,0,0,0,1,Battery with a Deadly Weapon,F,1,0
3234,Male,26,0,0,0,1,arrest case no charge,F,3,0
3235,Female,36,1,2,0,4,Battery,M,6,1
3239,Male,47,0,0,0,0,Battery,M,1,0
3242,Female,36,1,0,0,1,Possession of Cocaine,F,3,1
3243,Female,25,0,0,0,0,Battery,M,3,0
3245,Male,51,0,0,0,6,Possession of Cocaine,F,3,1
3248,Male,43,1,0,0,8,Theft,F,7,1
3252,Male,49,1,0,0,4,Possession of Cocaine,F,4,0
3255,Male,25,1,0,1,2,,F,7,1
3258,Male,21,0,0,0,2,Driving with a Suspended License,F,7,1
3260,Female,28,1,0,0,0,Battery,M,2,0
3261,Male,24,1,0,0,11,Grand Theft,F,9,1
3265,Male,24,1,0,1,1,Grand Theft,F,2,0
3266,Male,46,0,0,0,1,arrest case no charge,F,1,0
3267,Male,47,0,0,0,3,Resisting an Officer with Violence,F,1,0
3268,Male,22,1,0,0,1,Possession of Cannabis/Marijuana,M,4,1
3269,Female,34,0,0,0,0,Battery,M,2,0
3270,Male,33,0,0,0,0,Driving Under the Influence,M,1,1
3274,Female,25,0,0,0,2,Fraud,M,3,1
3276,Female,55,1,0,0,1,Possession of Cannabis/Marijuana,F,1,0
3277,Male,27,1,0,0,0,Assault,F,4,1
3278,Male,26,1,0,0,0,arrest case no charge,M,3,0
3281,Male,29,0,0,0,0,Battery,M,2,0
3287,Male,54,0,0,0,2,arrest case no charge,F,2,0
3289,Male,22,1,0,0,0,Battery,M,4,1
3292,Male,25,1,0,0,0,Driving with a Suspended License,F,2,0
3299,Female,52,1,0,0,2,Possession of Cocaine,F,1,1
3307,Male,26,1,0,0,4,Grand Theft,F,8,1
3309,Female,32,1,0,0,3,Battery,M,6,0
3310,Male,40,1,0,0,13,arrest case no charge,F,9,0
3311,Male,27,1,0,0,2,Drug Trafficking,F,3,0
3314,Male,32,1,0,0,1,Driving Under the Influence,M,4,1
3316,Male,29,0,0,0,2,Battery,F,2,0
3317,Male,49,1,0,0,0,Possession of a Controlled Substance,M,1,0
3322,Male,30,1,0,0,0,Driving with a Suspended License,F,3,1
3323,Male,24,1,0,0,3,Burglary,F,4,1
3325,Male,25,1,0,0,4,Battery,M,3,1
3326,Male,45,0,0,0,2,Possession of Cocaine,F,1,0
3327,Male,26,0,0,0,1,Possession of a Controlled Substance,F,7,1
3336,Male,55,0,0,0,0,Battery,M,1,0
3341,Male,32,0,0,0,2,,F,1,0
3347,Male,28,1,0,0,5,Grand Theft,F,8,0
3350,Male,34,1,0,0,4,Battery,M,2,0
3353,Female,23,0,0,0,0,Battery,M,3,0
3354,Female,44,0,0,0,0,Battery,M,1,0
3358,Male,39,0,0,0,6,arrest case no charge,F,6,0
3359,Male,29,1,0,0,29,Possession of a Controlled Substance,F,8,1
3363,Female,35,1,0,0,0,Theft,M,2,0
3366,Male,51,0,0,0,0,Driving Under the Influence,M,1,0
3368,Male,29,0,0,0,2,arrest case no charge,F,2,0
3369,Male,32,0,0,0,6,Burglary,F,2,1
3371,Male,58,0,0,0,5,Grand Theft,F,3,1
3374,Male,48,1,0,0,10,Grand Theft,F,4,0
3375,Male,23,1,0,0,0,Battery,M,8,0
3384,Male,49,1,2,0,13,Driving with a Revoked License,F,3,0
3385,Male,58,0,0,0,2,Resisting an Officer with Violence,F,5,0
3387,Male,23,1,0,0,1,Battery,M,7,0
3389,Male,31,0,0,0,17,Possession of Oxycodone,F,8,1
3391,Male,57,0,0,0,6,Grand Theft,F,2,0
3392,Female,31,0,0,0,0,Battery,M,2,0
3394,Male,57,0,0,0,12,Driving Under the Influence,M,5,0
3397,Male,45,1,0,0,11,Battery,F,3,0
3407,Male,30,0,0,0,7,Dealing Controlled Substances,F,10,1
3409,Male,20,1,0,0,1,Assault,M,9,1
3414,Male,27,1,0,0,7,Driving with a Revoked License,F,6,0
3417,Male,20,0,0,0,0,Child Abuse,F,3,0
3418,Female,23,0,0,0,0,Possession of Cocaine,F,3,0
3420,Male,34,1,0,0,0,Driving Under the Influence,M,1,1
3438,Male,33,0,0,0,0,Burglary,F,2,0
3447,Female,37,1,0,0,1,Burglary,F,1,0
3449,Male,20,0,0,0,1,Assault,M,5,1
3450,Male,24,0,0,0,8,Theft,F,9,1
3451,Male,29,1,0,1,8,Battery,M,9,1
3452,Female,45,1,0,0,1,Driving with a Revoked License,F,1,0
3456,Male,27,0,0,0,5,Driving with a Suspended License,M,4,0
3461,Female,46,0,0,0,1,Battery,F,2,0
3469,Female,52,0,0,0,1,Battery,F,1,0
3472,Male,53,1,0,0,15,Driving with a Suspended License,F,1,1
3475,Male,25,1,0,0,1,Possession of Cocaine,F,6,0
3476,Male,21,1,1,0,1,Burglary,F,10,1
3477,Male,48,1,0,0,0,Battery,M,1,0
3488,Male,49,1,0,0,1,Grand Theft,F,5,0
3492,Male,50,1,0,0,0,Possession of Cocaine,F,1,0
3499,Male,21,1,0,0,1,Bribery,F,9,1
3500,Male,33,1,0,0,5,Driving with a Suspended License,F,4,0
3507,Male,27,0,0,0,1,Possession of Cannabis/Marijuana,F,3,0
3515,Male,24,1,0,0,7,Conspiracy Attempt and Solicitation,F,9,1
3516,Male,32,0,0,0,0,Driving with a Suspended License,M,1,0
3518,Male,56,1,0,0,3,arrest case no charge,M,1,0
3520,Male,31,1,0,0,1,Driving with a Suspended License,M,5,1
3525,Male,24,1,0,0,0,Battery,M,3,0
3532,Male,23,1,0,0,2,Domestic Violence,M,9,1
3537,Male,23,0,0,0,3,Theft,M,8,1
3538,Female,68,1,0,0,5,Possession of Cocaine,F,2,0
3539,Female,26,0,0,0,2,Battery,M,5,0
3543,Male,51,1,0,0,14,arrest case no charge,F,5,0
3545,Male,49,1,0,0,11,Restraining Order Violation,M,5,1
3547,Male,20,1,0,0,0,Burglary,F,3,0
3548,Male,21,1,0,0,2,Possession of Cocaine,F,10,1
3557,Male,48,1,0,0,8,Possession of Cocaine,F,9,1
3558,Male,30,1,0,0,6,Resisting an Officer,M,7,1
3559,Male,26,1,0,1,10,Possession of Cocaine,F,10,1
3561,Male,26,1,0,0,4,Burglary,F,6,1
3562,Male,29,1,0,0,7,Theft,M,10,1
3566,Male,22,0,0,0,1,Possession of a Controlled Substance,F,6,0
3570,Male,55,0,0,0,0,Battery,M,1,1
3576,Male,50,1,0,0,12,Possession of Cocaine,F,1,1
3577,Male,24,1,0,0,1,Battery,M,6,1
3579,Male,54,0,0,0,6,Assault,F,1,0
3584,Female,31,1,0,0,2,Child Abuse,M,3,0
3601,Male,24,1,0,0,1,Fleeing the Scene of an Accident,M,5,1
3602,Male,28,0,0,0,5,Driving with a Revoked License,F,5,0
3605,Male,29,0,0,0,4,Domestic Violence,M,6,1
3607,Male,34,1,0,0,1,Possession of Cannabis/Marijuana,F,5,0
3608,Male,29,1,0,0,12,Driving with a Revoked License,F,2,1
3614,Male,53,0,0,0,0,Resisting an Officer,M,1,0
3619,Male,47,0,0,0,28,Threatening a Public Servant,F,9,1
3624,Female,23,1,0,0,0,Battery,M,4,0
3625,Male,34,1,0,0,5,Burglary,F,2,1
